iter	RMSE
1669	16958189.1
1670	16958828.89
1671	16959301.73
1672	16959407.68
1673	16959835.83
1674	16958632.82
1675	16959241.74
1676	16959140.2
1677	16959141.59
1678	16959257.55
1679	16960253.35
1680	16960147.34
1681	16960487.37
1682	16960399.09
1683	16961644.13
1684	16962902.72
1685	16962886.83
1686	16962940.26
1687	16963310.62
1688	16963177.87
1689	16963248.15
1690	16963021.85
1691	16962774.26
1692	16962885.18
1693	16963124.21
1694	16962955.9
1695	16962813.22
1696	16962652.78
1697	16962696.77
1698	16962491.56
1699	16962214.98
1700	16961948.78
1701	16962515.92
1702	16962151.62
1703	16962090.16
1704	16961734.14
1705	16962056.17
1706	16961945.27
1707	16962184
1708	16962826.02
1709	16963723.54
1710	16963600.74
1711	16963909.02
1712	16963765.1
1713	16964245.51
1714	16964543.4
1715	16963977.51
1716	16963553.56
1717	16962982.63
1718	16962532.13
1719	16962029.42
1720	16962397.71
1721	16962229.58
1722	16961574.29
1723	16962000.17
1724	16961897.64
1725	16962108.04
1726	16962140.72
1727	16962208.44
1728	16962462.12
1729	16962167.62
1730	16963696.64
1731	16963664.17
1732	16964166.79
1733	16964080.59
1734	16963582.33
1735	16962366.14
1736	16962193.35
1737	16962316.53
1738	16961657.11
1739	16961625.37
1740	16961194.75
1741	16961482.2
1742	16961487.78
1743	16961585.77
1744	16961719.15
1745	16961509.63
1746	16961506.56
1747	16961222.84
1748	16961180.8
1749	16961086.5
1750	16961067.44
1751	16960906.38
1752	16961167.26
1753	16961208.23
1754	16961334.32
1755	16961284.49
1756	16961101.57
1757	16960957.4
1758	16961146.13
1759	16960816.94
1760	16961139.53
1761	16961333.2
1762	16961510.26
1763	16961384.18
1764	16961159.08
1765	16958291.32
1766	16957989.3
1767	16958176.14
1768	16958240.14
1769	16957789.9
1770	16958019.14
1771	16957784.13
1772	16958178.64
1773	16957859.93
1774	16956328.89
1775	16956821.35
1776	16955890.02
1777	16956065.88
1778	16955860.77
1779	16956443.52
1780	16956498.49
1781	16956212.79
1782	16955941.38
1783	16956070.05
1784	16956458.13
1785	16956534.17
1786	16956538.07
1787	16956369.85
1788	16956738.26
1789	16956924.33
1790	16957082.57
1791	16957631.49
1792	16958178.8
1793	16958027.82
1794	16958013.61
1795	16957284.02
1796	16957070.66
1797	16957401.34
1798	16957056.19
1799	16957008.3
1800	16957339.37
1801	16957951.5
1802	16959048.25
1803	16959303.82
1804	16959283.87
1805	16958935.81
1806	16959781.53
1807	16959866.53
1808	16959664.96
1809	16959339.42
1810	16960645.77
1811	16960623.09
1812	16960265.67
1813	16960368.71
1814	16959959.91
1815	16960091.28
1816	16958883.95
1817	16958272.8
1818	16954561.26
1819	16953986.46
1820	16953848.55
1821	16953849.78
1822	16953982.82
1823	16953178.11
1824	16953225.71
1825	16953027.5
1826	16953867.67
1827	16953990.66
1828	16953772.41
1829	16954337.56
1830	16955066.1
1831	16954805.63
1832	16954169.54
1833	16954037.4
1834	16954576.42
1835	16954375.14
1836	16954003.14
1837	16953487.35
1838	16952896.53
1839	16952601.07
1840	16953411.55
1841	16951012.16
1842	16951119.67
1843	16951131.69
1844	16951073.93
1845	16950515.91
1846	16950409.64
1847	16950313.77
1848	16950665.91
1849	16950559.89
1850	16950496.22
1851	16950015.83
1852	16950072.41
1853	16949737.45
1854	16949537.63
1855	16949486.8
1856	16949666.27
1857	16947630.48
1858	16948118.22
1859	16948740.22
1860	16950444.76
1861	16950903.09
1862	16950602.58
1863	16951060.39
1864	16950619.92
1865	16950316.29
1866	16950337.22
1867	16950107.98
1868	16950039.37
1869	16949899.52
1870	16950215.88
1871	16950078.87
1872	16949940.77
1873	16950536.9
1874	16950793.03
1875	16951387.74
1876	16951437.73
1877	16951338.1
1878	16951404.39
1879	16951302.57
1880	16951228.11
1881	16951228.92
1882	16950774.55
1883	16949323.72
1884	16949428.89
1885	16948843.09
1886	16948505.4
1887	16948308.2
1888	16948430.21
1889	16948358.75
1890	16948436.24
1891	16948490.5
1892	16948052.08
1893	16948129.31
1894	16949803.15
1895	16949524.95
1896	16950478.22
1897	16950458.41
1898	16950212.51
1899	16950164.75
1900	16950263.58
1901	16950315.12
1902	16950110.95
1903	16950468.99
1904	16949500.13
1905	16950083.97
1906	16950080.68
1907	16949839.64
1908	16950338.09
1909	16950598.19
1910	16949671.91
1911	16950340.57
1912	16950252.03
1913	16950208.66
1914	16949962.8
1915	16950303.75
1916	16949842.75
1917	16949836.44
1918	16949617.33
1919	16949456.83
1920	16949410.59
1921	16949289.87
1922	16949316.88
1923	16948959.1
1924	16949231.35
1925	16949325.54
1926	16949186.09
1927	16949302.7
1928	16949216.17
1929	16949053.98
1930	16949077.07
1931	16949000.41
1932	16949072.7
1933	16948366.26
1934	16948432.76
1935	16948662.76
1936	16948238.87
1937	16947835.54
1938	16947679.65
1939	16947535.53
1940	16947765.65
1941	16947751.07
1942	16947781.22
1943	16947985.3
1944	16947659.4
1945	16948400.66
1946	16948579.26
1947	16948450.27
1948	16948441.19
1949	16948510.94
1950	16948439.28
1951	16948422.92
1952	16948298.08
1953	16948269.93
1954	16948232.34
1955	16948428.46
1956	16949299.94
1957	16949205.38
1958	16949145.52
1959	16949303.55
1960	16949185.35
1961	16949228.3
1962	16947882.19
1963	16947418.51
1964	16947814.84
1965	16947643.11
1966	16947382.9
1967	16947391.08
1968	16948162.26
1969	16948205.84
1970	16948547.38
1971	16948839.25
1972	16948517.46
1973	16949518.18
1974	16949528.78
1975	16949098.41
1976	16948797.57
1977	16947418.61
1978	16947595.27
1979	16947970.05
1980	16948339.91
1981	16948194.1
1982	16947386.34
1983	16947347.58
1984	16947191.85
1985	16947364.65
1986	16947115.33
1987	16947389.13
1988	16947692.15
1989	16947432.43
1990	16947459.54
1991	16947202.8
1992	16946636.45
1993	16946818.58
1994	16946590.78
1995	16946349.1
1996	16946569.78
1997	16944491.06
1998	16944027.79
1999	16944239.98
